id 	 Predicted_Similiary 
4d9279857c6172f200e17f82a , -0.14967139065265656 
60fc16a5bedaa7e1fa8e715da , 3.1332709789276123 
6d69201345d9038a82199254d , 3.4186131954193115 
e53ba8b6273b40b0d4c019320 , 3.357269525527954 
71e098e48138abbf70bf1d475 , 3.0113821029663086 
3d348506dd7127b5518cadc8c , 3.2893636226654053 
2f8167a82a1e408e597f46026 , 0.9026176929473877 
78d5cc5acc928b33aa74c9b82 , 0.01971832476556301 
a12f1b17ae75e4f2d0061166b , 2.578246831893921 
e13811fb51f6faa8ad8b26170 , -0.12732158601284027 
0987173c2a4d73247c7c508f4 , 2.1104466915130615 
688a4028c1a1e9a5d54a68bf3 , 3.360022783279419 
bb146d3895066d7274b54d49a , 2.301194906234741 
b81f423b0e2076ce93facf8ad , 2.7581613063812256 
a99765d1802ff0d218e889555 , 1.1935235261917114 
772c57879de68def6e0c04ba6 , 2.0362513065338135 
1c896c60bd2258d6363b9aa10 , 1.0234496593475342 
3e529a00c975c16382400c3fc , 3.004826307296753 
8f90399ae236cc1507b3f573c , 1.5064510107040405 
a2876f926d0adde2c7ef021d3 , 2.9611458778381348 
85c269c6ccc5218742caab445 , 1.9057973623275757 
c7022a9949aff4251f5953c27 , 0.051269225776195526 
ef2362c9b6c1f4ca5168132bc , 2.759631872177124 
8f5d2ae65f4ca98c617458fca , 3.5858919620513916 
8b0453a8477e85ea07f8446ed , 3.472519636154175 
36380dfb7f5f056578fa3436c , 2.8776023387908936 
e96d118eb333f99ce88bcb929 , -0.297833114862442 
c8f853bf46b2f3f1a7c85420e , 3.066849708557129 
941e928f9218a1590c5745133 , 4.487382411956787 
a4ca65b9ec8528acda495a539 , 1.0350558757781982 
6e7dfe67e47a79fb300108f7f , 1.3864836692810059 
e3718e2d79e713d8b1c673f60 , 2.8692431449890137 
14ba67648f388dc079cf602ba , -0.11000820249319077 
956b3b60bdff1ca39c8a38c2a , 2.5776920318603516 
128d4f0b93c28301698357502 , 2.1731839179992676 
8b89ba04fd18db494014e9ca5 , 1.8961609601974487 
221dee0eae02bcd661ba7c797 , 3.3374993801116943 
ac47cef553a4a5026d28f2f1a , 0.06453578919172287 
3fb35f82015dd7b616eaa5dab , 0.0653705969452858 
9e000c59360d1ec59ffa2c065 , 4.590838432312012 
00fabfc7bc08548fad34de669 , 3.3462750911712646 
bffcb1657a202b31b859123eb , 0.15076225996017456 
b437d41fe63aeea2400d6559c , 2.04880690574646 
a30692dc2a6206065657a1259 , 3.264153480529785 
90b01b3a4aa81708db8e6fae0 , 2.3417232036590576 
d985ac190a7f303876fc12452 , 0.06595424562692642 
cfd1fbf3718dbdb42048ea957 , 3.3136448860168457 
c62e3069eafa48538c311644f , 0.02528209052979946 
72d2aa3eb3cd8ef18e69e631f , 2.74741530418396 
611424216924be78d552e308c , 4.495776653289795 
0b46ddc1860a9905f5c53a810 , 1.4825782775878906 
ad50bc796933900494cc294b9 , 3.119321823120117 
52791627117067bf79bf26b35 , 2.660421371459961 
0511098bee3e52d94127fbdd7 , 4.371644973754883 
6c81fd53316aa9b29cad0d15f , 3.031491279602051 
e906d1df409f635720cf216bb , 0.8385130763053894 
a06ecaf4254803f99e2ddabd1 , 3.110806465148926 
e83698ed8c9022adfaabea229 , 3.7137832641601562 
3f6c1f3e1510aebe8df2a097e , 2.6191537380218506 
f1ecb920d244fd13c292ce789 , 2.5643386840820312 
679d1b020a9290c9d77a26b59 , -0.0236514825373888 
0a8b92d7f772b8a128abd6983 , 2.9981372356414795 
d4b598ecc12497f2cb9c01fc2 , 3.440260887145996 
153be6017de775c467782c6db , 2.7993485927581787 
b2462c66c44003b272de31e52 , 4.11571741104126 
ff87a6a92ce4f542126a9142b , 3.227433919906616 
5b13fc2dec1c5a0ee37710e90 , 1.5468549728393555 
60edcd72b5fc06be1829e66f0 , 3.982846975326538 
cec1a86dd2bec535cff64a9b1 , 3.394925832748413 
8dee2f270dde2de2d90f3adec , 1.6713343858718872 
7b1a2767da356deb18603b34c , 2.4836044311523438 
445fb71d419d9522d0ed1f1b3 , 2.651717185974121 
f82135094f3cc09c9c56d1800 , 4.8782806396484375 
6bd5b5d386cbac872f7dca72b , 3.863035202026367 
802865ca3e62887c954e3fc3c , 1.087164282798767 
02e61b2939e4bd9906f8d86ca , 1.1211591958999634 
c29b8dea8c6e1eb6bd290e4d5 , 1.020365595817566 
31a688689755218b54df498c4 , 1.1804238557815552 
7f9de337876c6e3dae0d9855d , 4.281982898712158 
bda6bf0b5aa24b0c5610d5d34 , 4.158450603485107 
2d8b0a6c3f9e97c4cb5303905 , 3.2603962421417236 
e9fb0cceff24223443a76f3a3 , 1.8766478300094604 
e2a9012aa0a1b0b2e99e4d7cd , 0.45608505606651306 
f3139b1aea2880cb7243d263e , -0.2354811728000641 
d54a66a9014106adc9c834ebe , -0.14799633622169495 
f8804d076c45c2b5cd60ae726 , 2.105886459350586 
e787b51d2276d0ae4763e95b6 , 2.7868001461029053 
6a4819af75531828a3f743b22 , 4.427450180053711 
35e727daa4f16b8761037b816 , 1.9653240442276 
2f7462bcf146f5472fe3044ad , 4.098937034606934 
b7c39e1dbf5be43e3719d7980 , 3.865450143814087 
55d59fabaf3bd8665418c3fbe , 1.938873052597046 
b2447196101b759ef27f19f28 , 1.8062044382095337 
ecc2d889dc8099a79729b7faf , -0.1474057137966156 
9d3880ac343b7367ed6fd557f , 2.935318946838379 
38bce1106dadb17af245c1202 , 3.5192484855651855 
7dabd509e2be5f6d0bc3c03b9 , 1.0133600234985352 
05fa1a00dccec7069af8865bb , 1.956215500831604 
7fcee20204b04134f7a59a6cb , -0.17927749454975128 
e6e04db4cc4cfca0bd962d3cf , -0.03695553541183472 
b894fe93cf0442e539e50d7a2 , 0.4856330454349518 
64e7702a9d5a927413ad8c881 , 4.832040786743164 
a1ee14dce1b3c5c2b5cd06b10 , 3.94934344291687 
9ab9f50d894ad1be2034fdc96 , 1.1231698989868164 
96c0f3521f2ee9a446d8bf858 , 0.5309441685676575 
dab510333534e664065241d9b , 2.9556474685668945 
98082b735b67deb375f09d1dd , 2.193046808242798 
ccbcb2f1d1fddb5571830385e , 2.311018466949463 
338961d7936cbdbc78372d64a , 3.118891716003418 
003c2c56030fcd68682b269d7 , 2.4973232746124268 
bc37686ed32acfec03284c278 , 1.0666950941085815 
44cb8b514688c8e69170fb6e7 , -0.07184237986803055 
2735ab33a2a0fca3e5036a20f , 0.7441561222076416 
c3b5d849cda2638ac67560ed1 , 3.8122951984405518 
4cc73135d79277e1dce61f6f7 , 3.0270984172821045 
8da374411d10608f7256f8590 , 1.0377103090286255 
69dd080da133a0fdc5b847ae9 , 0.9183515310287476 
329dcbfbbebb993bef2ef658f , 3.934288740158081 
e31fdc2b4a15cb5e276bc9470 , 2.708012819290161 
d7ef0506b2ea88e58ff75927c , 0.2916308343410492 
0c893f50ba0ecf3d062dfed3f , 4.037906169891357 
18925c7a5cbc02c82f12cf870 , -0.1647748053073883 
c8a563bf74fc2599a9fbe2816 , 2.2619307041168213 
02858ebf96cd555445b2bdf93 , 2.7544169425964355 
29130d976e0246c7241495c2c , 3.2443764209747314 
b6fd98e0dd030fc1ad161d311 , 3.5908777713775635 
555f21be853b37ab3827bca9e , 4.177706241607666 
60ab4b1db5db2d242f81f7f70 , 2.460385799407959 
5dc81df68005c7ba72fe152e8 , 3.2145440578460693 
d194903828370a7aa01ad5c22 , 3.37041974067688 
669ce6a217e72adf9f933cf3d , 3.2995827198028564 
e5084f2f2b4c19855fdf2c607 , 4.179724216461182 
3c9d0a08b8c96ef609a68272a , 1.4531193971633911 
ef1030796b80693812a8cf46e , 2.1520323753356934 
5d2915e85fc84f1aad9832545 , 2.5106029510498047 
8dbf1cdfdb88c830b16d39914 , 1.8837295770645142 
cacdeee5415f737f988dc3d3e , 2.2424027919769287 
2b02abaf55a0731373199c28d , 0.11547613888978958 
b6714755d6d6c6f9307c1c7a6 , 3.675588846206665 
de6d8af13196a5d9ef24325f3 , 4.208085536956787 
1946a6e78bd089c052a5e71b2 , 4.252467632293701 
81207755c6772af4a5fd92558 , 0.9407599568367004 
9763b538eced5542effc2fede , 0.4987548887729645 
e71ddb46c3e9bec7c6fd8df92 , 1.9835087060928345 
d7677fbf35f4e2e07dc425931 , 1.899680495262146 
153b339def2c1d6fcc426ffcb , 2.4117801189422607 
323f36cbd58ddc4b83d7a6e5b , 3.525205373764038 
033082876a0dcf99bca15a4c8 , 4.728637218475342 
a705297cf08ef37326bd261f8 , 2.649543285369873 
a5ac8f51b548edaa0a289f3f0 , 3.2469961643218994 
84c4c7dcb48a1d29c49f60df9 , 3.0590054988861084 
fa9821c2fae6a8c471fdc101f , 3.1231157779693604 
557317cfc87a35228dc903c3c , 0.7028516530990601 
e8b07540007713f05cdb6df77 , -0.08102846145629883 
6f0343fd1e27fa27c94bbc515 , 4.692546367645264 
a85e9a628736ccd63e67dafd5 , 1.053887128829956 
d941925571e2d038b7d234c08 , 2.75018310546875 
9ad8f197ec8dd31fe5ffe5543 , 3.103923797607422 
6938f337592afe5aaffa7741b , 1.2971081733703613 
05e7e455c7dff5a70778216f2 , 3.563678026199341 
2d1510615138200e96e24f8b1 , 2.234487295150757 
b4aaf834a27d167f08a14429b , 2.8983922004699707 
d030167e2e92cc85866e5b1c2 , 2.831609010696411 
e1c5f0d9be75c4b6efefc9010 , 2.267228126525879 
56cb33f96cb5ba4b3ce1006a2 , 3.5171027183532715 
7fb28219d37d47a4171e9603d , 3.594109058380127 
5721cb88bf9ed500c1d420013 , 2.5017733573913574 
d0c5a0d3ea095fb4eb9c3eb64 , 3.7451939582824707 
b101dd0f03db9f2c9489fe755 , 3.6572470664978027 
82f4fc773434b84f1af2b318d , 3.7632923126220703 
22846904ac9201da3dfadd3a2 , 5.005241394042969 
a1e6659909dd8ed8385a8ccb7 , 2.5759925842285156 
adda4a958236461f1cc960167 , 2.5395572185516357 
0dfabf4f80541574032f92531 , 0.8502930998802185 
886803be5cd312cf044b26d5e , 2.966378688812256 
1b10e891e26ccea0e7cd0ae3d , 1.6741641759872437 
9725d1c3217ccb45cf2454c71 , 4.140726089477539 
6d31557e5e67ca6bcec40e2bc , 0.9148257970809937 
10aee326414312b036bf46135 , 1.0029058456420898 
ffa2d422aa3250c9d9a405918 , 2.616966724395752 
a6c9972cb3d50241e693175e6 , 3.137456178665161 
16ffe05b30da7711638eece1b , 4.133581161499023 
2c954fe729e338153b962f7b0 , 3.145461082458496 
9c58ed671f061bc93c0f9bb26 , 1.0357578992843628 
75b0840de935e9c6f6a35697b , -0.16525547206401825 
90fcd52758e4a2a27719ff309 , 2.899813652038574 
4593100339974b7e456d9120f , 3.1531643867492676 
6b7cd1eaa3acfa5e34220c979 , 2.359236478805542 
51d82d604c88ff0294fd71516 , 1.8753466606140137 
21c7cd638bfdbad6a2f18b4dc , 2.830681800842285 
bdea33c131e51ac24bd874b58 , 2.920417070388794 
228ab8909e1d3fb00cc01224a , 4.9614458084106445 
ec558ce215a3d903e2f08b9fe , -0.08272241801023483 
ffc41d02ddaedf9b0e3ac6ab5 , 1.7388808727264404 
48a02c58087494c992f3016b2 , 0.8424402475357056 
77f1d6999a40dd36932a4b333 , 3.803070545196533 
9422f3d56d0ae26c4c7152268 , 1.8444911241531372 
7e2abfc67e46a713bcfef4849 , 3.1289944648742676 
daa219a5429651c1500029166 , 1.647500991821289 
3eb260aed2e1ffb2c149d5c1a , 0.5588630437850952 
0264c5b10e97ace6eb7788636 , 2.7461328506469727 
9abed4bd75a149c4caa7e1f6c , 2.485018014907837 
2044eadd5a6015d1219a38e70 , 0.21129165589809418 
d3aac6d34236866d27594fe75 , 2.3622548580169678 
43be01e2f3873802477e444d9 , -0.1686704158782959 
89980c7f2ea5a60d2870e178f , 4.106450080871582 
8f206607c546470b6342b2545 , 3.2648918628692627 
402e6fca0396b9869bb339e7c , -0.10829482227563858 
0246c7a24566fd891e23d7a0f , 1.6510413885116577 
aea2eca9fa949915bb75064a8 , 2.0666213035583496 
f3de0e32b133f16ff9b198723 , 3.8560950756073 
486f177b6ea1109c5fdce9a0f , 3.26102876663208 
4f5db8670e83cef3b07721c73 , 4.670620918273926 
cf905ca67fef674a9c7bd598e , 1.8856650590896606 
f7ce9961931a63b05dcf45a94 , 2.2654080390930176 
af4db6bec998ac1780d11a823 , 0.0804770439863205 
5c42cdedd26fbc8d807f6f3e6 , 3.075688123703003 
a1f4b439122ade0f3d425d823 , 1.0741095542907715 
6970338afd22eb06fcc3779bf , 2.8911406993865967 
4d5957e66d4a2e973f12bbd85 , 3.415570020675659 
9b8304a2d93ea96f6f3636a33 , 2.711681365966797 
61ce36b21523423b0367649dd , 0.5789628624916077 
02aba5b09af015cac4ace7e31 , 3.241868734359741 
4a8e597cd879f01fc09cf68d3 , 2.5700831413269043 
c4e0de8bc7546490ac211e679 , 1.8507851362228394 
81dadf320b16f94a97380fdc1 , 2.8864800930023193 
b36007a21d26c8c5af66424fb , -0.11114794760942459 
d854486e60e4a85e1b2fb746f , 1.8778818845748901 
e0e3fe745921d4f1d6e0990b3 , 3.0064918994903564 
0174df11e2b302e4bfbd251e5 , 0.17656777799129486 
6a5b1685badd6c51e04f1174d , 1.8627747297286987 
f305d96e64794088ef56429dc , 3.827099561691284 
5e99fd323cfdfa7a45b9d0b99 , 4.029444694519043 
4b67fbee2521c763aad39efe7 , 2.5529086589813232 
61ae3005fb6515519dc489823 , 2.0804734230041504 
dbc118aaf9204fea316b7638b , 2.3739125728607178 
e05acd2c2aceabb6f0d11cf03 , 0.10950962454080582 
f60030304e3c735b58f6f8a7c , 3.040347099304199 
2baef33be9ff28b3926f1041d , 2.6960508823394775 
ff2bb5612a89ca67b2ff4ae8a , 4.733914375305176 
c763fc3c00f8c596d69cd336c , -0.1583927720785141 
6bc5af8dda7f14beb67b46af7 , 3.8706634044647217 
d6a0b36b6dec811fa7074db71 , 1.0330241918563843 
27440787b3e2b46c7653e2cd0 , 4.332927703857422 
77bbac55e742c5c802f0b62ce , 3.5899431705474854 
7669659dfa834f13980eee319 , 1.9726978540420532 
938bcd1cba6646f65a7bbf6e6 , 3.7897777557373047 
a28fa5b4223234b6d2a63b6f8 , 3.1250288486480713 
d909c4c2d3bff8739f15b5244 , 0.6132087707519531 
1141e2ca337154d35728ae799 , 1.9644073247909546 
6513f28f3ebe7b3cf9891e8ba , 0.7092136740684509 
d4e3da3b6a74f425e88c067ec , 2.689230442047119 
8cbd815f8245c3509c6a1ab1c , 2.571608304977417 
b034b027632dbb3ed8717019f , 2.818840265274048 
11a2e0b873b6bfbf9a373a9f9 , 2.8469302654266357 
4f535aac6a6295e96370dcfea , 2.812648057937622 
773802f581304fe8a4a1a2286 , 0.7843593955039978 
f7c232f014050e480d20af73a , 1.9823471307754517 
7ec6b4ca3ede7a97075f6a749 , 2.760969400405884 
972600d18af3e8a22de09589c , 0.8868509531021118 
ec5d5db0a34d8a48bea7a3761 , 3.8261806964874268 
b17c3d4cd4cbed92200161b20 , 2.0067832469940186 
50f2459f4816c63d6f3647823 , 0.39744898676872253 
b4a25546c5fc2cd747982fd4c , -0.12227191776037216 
382a647aa609b142b9dab805a , 3.183161973953247 
e0e2d7c4808906212463fef46 , 2.120727062225342 
ece81689fcacf2afe11dcd426 , 2.4518351554870605 
7b132e5d6cff1c68e82909218 , -0.0767209380865097 
d0fa5cce295ff408cef6491a3 , 3.162468433380127 
06ac11df187a475831ea9991d , 1.02131187915802 
be1357768fa88966d66ba8225 , 2.693683624267578 
87e52af32803fa161793e5abc , 3.05465030670166 
571ad4052b24cbc22f1d3aaa6 , 1.5555330514907837 
2165f7d0c2aa6820f69645248 , 1.6829020977020264 
19a7f7e8f396fb6aae896b2f1 , 4.023086071014404 
8f7ed61d4de9e2c79c0c30a3d , 0.6755351424217224 
35c29f35b8c0425db8c1c5c7b , 2.7313621044158936 
b5f6bedeaf1a8a063e0e5d235 , 1.4656953811645508 
41f5f54d5f7dbb54d94540253 , 4.972964286804199 
f657e068ab9e659806dbf4263 , 2.341945171356201 
467f49eb5b2ceb9b5e3f63605 , 1.0012433528900146 
56eea0fa811d33b2bb70a6947 , 2.062592029571533 
454ecf083e249b45ab14eea36 , 0.19135287404060364 
749b1f6d5bb9ce947223b7ae2 , 4.406108856201172 
57c5eff981edeb2f5b74ab4ba , 1.0662823915481567 
e506c87bc9e723ba9121b9cac , 2.934312105178833 
cda9fae20793b7f09221dedda , 4.299400806427002 
82ed2444768baca4b2c0e1b99 , 1.5610307455062866 
2aa92cc900ffbaab267461278 , 4.390347003936768 
fa023e9d8e43ae1a7d1c71adb , 2.407116651535034 
e267a978842264393aad2d917 , 0.8860961198806763 
89bf7c70f9b1f2708b5975263 , 0.11148779839277267 
adb8b5e0b1420a0e0a1e50833 , 3.8703391551971436 
aa15af271cc23df34d41209b0 , 0.05029229074716568 
06aba7d21c9a6e48c1838fe05 , 1.865187168121338 
75c9b1e132c092603571f2cd0 , 3.0420544147491455 
43b7cf91a8877027eecb7b5f4 , 2.5033626556396484 
fc1ded7502a93f0fea7bd0958 , 4.123661518096924 
3c0eaa329a554c6a90ecf92a0 , -0.15076979994773865 
1603804d4340f28ebc7e2c288 , 4.237849712371826 
7645370cfa76b4fb177df4461 , 4.9162278175354 
df6ed8550b89e4f0df3eaaf7f , 3.9708821773529053 
10114a8e233510356638a4816 , 3.2357959747314453 
f8d503a025a904dcc06f92c24 , 0.69603031873703 
5f8d40e9c677c2a576b240500 , 3.899339437484741 
49d06ba2e6f83406b550a95b0 , 0.5416596531867981 
12a85523de0a84faa71935503 , 3.9490256309509277 
bfaf5c09df978878ffa7dbc2f , 1.6274811029434204 
8c6fd668f0cbc57ba3dae7e70 , 0.5696824193000793 
862e40e5ca79e61a0ada6b293 , 4.234901428222656 
ab66661af75c97b5871a0a688 , 3.2886550426483154 
71a60a4f8a7828db1e3023c9b , 3.5716898441314697 
9d7cfed08ea736efb966dfdcc , -0.030433842912316322 
13a6130ecd75f0bee8cc7c29f , 0.3551863729953766 
925c003d696e8b0ea259f967e , 4.053299903869629 
5702a8325663fa4c3c851d63f , 2.703054189682007 
9d2ff3dcba0d7035f8b5678f4 , 0.9465023279190063 
90beb4fbd5b6480ceb0d9d595 , 2.6064863204956055 
0c244560dcdfd3c9f4148813b , 0.9900627136230469 
811a7c4129ea196a3ec37fbbc , 2.933682918548584 
2ff2d9eb2fd458cf1b1d4bea2 , 2.8737032413482666 
8cefb4e1989c29fdc824795e8 , 1.824312686920166 
4f85a4a9708c502cf13187408 , 2.8228566646575928 
5e3831d729d6ab53f1cbdf3a3 , 3.728515863418579 
8fd9b2249b75a1fed4aacd979 , -0.09701567143201828 
2a22091a487ad347af50efe10 , 3.215552568435669 
ee9c71162ec4ca68819956310 , 3.5690712928771973 
085e36e0909c038daaef177d6 , 0.6475556492805481 
dc792a0ca24c19302399e8327 , 2.5706396102905273 
9cca7dffa892c86801c11633e , 2.748844861984253 
f1663a7d774d396700884802b , 2.8428280353546143 
6829ccf1bcfc9be66bbc2c6ba , 2.3950343132019043 
9c1e719659951e5bea5644cc0 , 2.6839585304260254 
d67d99bd8a634dcc298548f76 , 1.9887374639511108 
05684e8d3be1c16dc792d95c5 , 2.483137369155884 
9f3b685e80d9833f503940d5a , 2.9230711460113525 
0b040ad871432d489e290bf91 , 2.2746267318725586 
67e7161d3c7800c4f1b9dcdf5 , 3.398801803588867 
f082512d4bebb332271c9ae1e , 3.666687250137329 
cd557f26acdaa4ed477e876fa , 2.7953755855560303 
c7bb2a88956aecacb76d15b7b , 2.6770246028900146 
3e59ad9b36b047dc7ec9161b0 , -0.1399272084236145 
d24918aa4432cd1e2abbf3042 , 1.2139198780059814 
ef873dd69a1038bb8b73eda2d , -0.14012940227985382 
4059fbfcd244913643bd0989e , 0.2395598590373993 
f5c5c69bf537422bb8f421015 , -0.20732641220092773 
ff248c35670f0181962d21f8c , 3.821441650390625 
49bf42f51eb0b1240ad0dcb9f , 1.1517122983932495 
689d78d4d72be3b1534c9c529 , 1.9789484739303589 
920e5a228ea94b81e5b536fc6 , -0.12360313534736633 
9308b2215324f01db4ce43c90 , 3.499736785888672 
a21eb2652c721e8a5cc19f7c0 , 2.50498104095459 
54a52b097380e3d57406111e4 , 0.18237346410751343 
b670abde5f533f7ba2a5ab4dd , 1.7569082975387573 
74e75ee2947903f7c81006b87 , 3.29054856300354 
4e64932bb95a8abbeff5deb4a , 2.3652055263519287 
85a718d4080b40182d91eaaee , 3.456354856491089 
1085a051654231f8034ea24ee , 4.278684616088867 
2792b2e6ee852354297ae7598 , 3.068493604660034 
89ac3b63631e5316612017298 , 1.831381916999817 
a896eb35b3a2a6efb97b3850e , 1.051050066947937 
fbeee56f5c95ea70b4182004b , 1.4781253337860107 
64edb247d3b03eec3cc579b5b , 2.824920415878296 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.010309934616089 
39ff8736ab19093b221b83833 , 3.443037748336792 
d322dd3067adc87fc630166b7 , 2.5058186054229736 
8d10d4becb6f192992f6f73af , -0.2421945482492447 
77a1641ac48d2b447e4a1f89c , 3.842277765274048 
32c745d3a997ec45565cf396a , 2.338397979736328 
f181859a69d25875b051eeca1 , 3.061643123626709 
53c20c98c0c44f709eacf144a , 2.404581069946289 
0a5328cce691361a100a94c07 , 4.089602947235107 
bda8b93e70b2f04ce80553692 , 3.1047143936157227 
34329bd152da66a32fd6a0440 , -0.13023962080478668 
725f7d81d4991904c5fd707e1 , 2.9185335636138916 
5f3381b3d1c093a440508c858 , 3.1238646507263184 
3faeb6f3edee53039aa9d82a1 , 2.3147923946380615 
dac87d79586afb9ee91d6a085 , 4.000777721405029 
ae6f50ae5d4cef2135a3ccbe7 , 2.7542030811309814 
39b32e3f5e18904d1d64a2fef , 2.136162042617798 
82cb3bacc80dbcf86ec5939be , 4.456463813781738 
4dfac840452c30012ee18054d , -0.11486297100782394 
e739f778f5c01aefe26905f0b , 3.4822587966918945 
7759c6824650e882ee0835a20 , 4.111913681030273 
c5a7ed4cca5cc2283763531b7 , 4.259086608886719 
184d8e35f0c82428319551be0 , 3.544140338897705 
ee1f54a405917c2631c02577e , 3.17022442817688 
6af7b686c835bc23df8fb96c9 , 2.69514536857605 
8f30dc7aebe76ebbf938371bc , 1.0919955968856812 
af9129e893cb193c318680b31 , -0.01840129680931568 
558d86a3569cd6252703dd2bc , 4.061611175537109 
3e691887e7bd9da4d3af8c319 , 1.8942548036575317 
f68c38fd89aa5cbb74539a06c , 0.4663398861885071 
2ed9f18a9546824166fabc4c2 , -0.17148837447166443 
887dc24a4e6e6dda04fc833c6 , 3.7131199836730957 
770fcbd629ecba6a285ef5f49 , 2.5799543857574463 
8f80efb299cfd963e4ab3e960 , 3.0795748233795166 
d3d3499c1e6a60634104c67b7 , 4.988229274749756 
708fd35195b68fd12c245b378 , 3.2556025981903076 
748230ca8cc5a6958c193c2b1 , 2.282061815261841 
f6c658087a269b7ea95efdd8c , 3.787311315536499 
f86673a023eec5820af83f0fe , -0.07862349599599838 
b6765629537febe92c3f43671 , 5.1099395751953125 
88191ac4854ec596d98349da1 , 2.0032403469085693 
3d94903c68a12a226801789bf , 2.08976149559021 
3870670903f0211b33efcb69c , -0.045664384961128235 
7255cba0c81dd19d37dda8501 , 0.7881852388381958 
df1f2bfce4b1b95b74010b481 , 3.1640913486480713 
660f0547807865f18f29f70e2 , 2.7345035076141357 
6334e4109743f3ca17c4a625e , 1.0921432971954346 
b45dbd09b5875e9cfe4859950 , -0.2081286758184433 
c0aa3d1a61ea77b725d63e33f , -0.15216156840324402 
8002aa4db3629534cbc1c0724 , 0.3627247214317322 
d2053c7750f80dc1c3559ad75 , -0.008530231192708015 
42d63291435ca88ec1e489fdf , -0.12299775332212448 
18470581d187616a704badd2c , 0.9211809039115906 
b745ca5a0f39694bcd1a76d74 , 4.381993770599365 
5171a734d0043bfc12acc7982 , 2.0569331645965576 
3a96faac350efc833828eb76d , 4.407804489135742 
4b2136b74f607b28ac6aed9aa , 1.9285709857940674 
9bc0c0275944a31c92495e333 , 2.2668540477752686 
afab32e780839428db6ba6e00 , 2.9365060329437256 
5c4d883430a5812f3b8a16700 , -0.0005036685615777969 
68047227e8a5e80923b12e48f , 4.1346659660339355 
e45cef7489856a6bef3e670e0 , 3.2411086559295654 
60f1ce5658913317ab4aaded3 , 2.4317688941955566 
6faf2f1f2a55ac79912e60287 , 2.1038448810577393 
1c1ac0c24571101f8b338d628 , 4.216218948364258 
c1cc2b7451c5690eb2d2e1066 , 4.149407863616943 
ed8ba3afb5b39b3a656207d2c , 2.4344871044158936 
6e47500822b41a943e99e5b1d , 1.404213786125183 
5e6cdde1760520439187293de , 3.1742703914642334 
8727cf24b321033ffa1a41e37 , 3.2314529418945312 
5b7aba6820db90171a4455d07 , 2.8723175525665283 
684aa4e008505bb50e95be7a3 , 3.0033605098724365 
de4676b2451651de7ca7fe0e4 , 1.7000988721847534 
08a2fe3a6968f8530025b85ce , -0.056620970368385315 
bbccdb208572ee0ffb638f8b7 , 1.2576700448989868 
c75971b58f545404ede997c20 , 2.8261797428131104 
e560b89495d7babdc3ae3b61e , 1.6677415370941162 
34e6f66baf596f7994838987c , 1.9816972017288208 
b95ec5e4a8334886b1088b589 , 3.8848283290863037 
5800ac527f8e043ebba8fa07d , -0.23109030723571777 
c30d137c8018108035de72e50 , 0.4127775728702545 
d5f03732d6fd25d9352b12458 , 1.7391555309295654 
ef7685736f8d0cd1790e15ecc , 1.7260578870773315 
3386ec42233d50e3220706a6c , 3.894639730453491 
195675f5108aa46699fd4967b , 1.9218664169311523 
fc4eb68b096e4caac91de587a , 2.098069429397583 
