id 	 Predicted_Similiary 
3b9adb33046bcf2feefc60cb2 , 0.8965876698493958 
2099f01eab822d1fd7919a3c0 , 4.274843215942383 
cf5fb26e3cfe0d4b93ef1dcce , 1.0320597887039185 
9bf1f4325f71a4c8ec8900af1 , 2.341559886932373 
45dc425887f377e106186932a , 2.667752981185913 
d476a66aa67973d69c88e905a , 0.9395907521247864 
71a3ea70d447cfc92af567623 , 3.555091142654419 
7d2ef352c0c10a88e1c351b97 , 3.1423656940460205 
5b074d361c14db05a5633b68c , 2.550882577896118 
2fe45bd309c193daea006f2be , 2.6394307613372803 
7a06a31bf963fae6172fc27df , 2.965825319290161 
db2d3973b43937d1ad8182429 , 1.0863534212112427 
d3e7fc56af7bf1ab6fb933b13 , 3.2411081790924072 
549528e97934cda5177fb4843 , 4.438401222229004 
72365927e7f6b692e8ae6c2fd , 3.174490213394165 
24302dee227aec12f87a5e168 , 2.1625397205352783 
86d391febc96f4652fdc6d423 , 3.981457471847534 
2ba8e726980d65c4054ad103d , 3.54984712600708 
3c7dae4d0ba5b41750f7be15c , 3.325312376022339 
61495824268da826278514a15 , 2.7281923294067383 
ffb479f5ae6262a0e2160d630 , 4.5614495277404785 
e38383a7d9acfad242fca0a7d , 1.9755147695541382 
532675734d4fd714b9945cbde , 1.8918180465698242 
4859cccefaafe5adf7271403a , 3.5114119052886963 
072f540e4997a84f7bfd1e907 , 1.8821008205413818 
3a20b7ee874471ffca0e1b096 , -0.08612770587205887 
51a65ee3a4be73330c06e63a5 , -0.0826212465763092 
b9f5a7daa32f823c4467d6c15 , 1.0079383850097656 
b8edbc3d66821301fa7bd8563 , 2.20204758644104 
82d63f698926affadd763a486 , 0.05390041321516037 
1e5703e3be871abaed1dc0876 , 1.5541623830795288 
c38e0f9d98dc142a10e074f92 , -0.21360337734222412 
8b94448840249bd33818d36eb , -0.015724854543805122 
65cef36cdf99e746dae43d222 , 0.5650429725646973 
19bac3cb44cac7bff5ee4f049 , 4.941286087036133 
72bfac1d0bb6d08e638982a21 , 0.35379335284233093 
c2a2dad830012a1a7100f806e , 0.19243375957012177 
6ced72f310b19130002e8fe8a , 2.8720755577087402 
b67b45ac2f93e863d7ed95abc , 0.7421369552612305 
23d2f8b14689a3008dce3032f , 0.02378908358514309 
4cc269e38a020aebaa973d4b3 , -0.07268738001585007 
9a913a94add56d9c13c1fb142 , 0.006415246054530144 
a7e0bb6740f3b68a784c8f434 , 3.183870792388916 
c79cab75c37af9e782406bacb , 1.0077861547470093 
8ad29fcf12c04421fff089a48 , 0.41081133484840393 
96334b61fbc2921f51a40d58b , 1.7501413822174072 
c1c71c0807570247e403b43a4 , 3.276252269744873 
7b9db53f837758f709d9bffb5 , 1.9059768915176392 
16094f1ef7cd1da52ff6aea61 , 1.0398335456848145 
f2d132040ccbe4462cd30fe2d , 3.8264079093933105 
69bb4b9185b03bbb4ea4bcb49 , 4.445487022399902 
d9bd15b8a355b48e7f0bdeae7 , 2.228346109390259 
de6b626e969b4a637c8b41287 , 2.8233754634857178 
a826adc2b1bb20aa5c57b41cb , 2.181460380554199 
4a02c97e012820f8b4f3fb74e , 4.8996477127075195 
06ec92f40f8826a10eedee925 , 2.064227342605591 
8b8fd30190795d5b67e7bb319 , 1.0848737955093384 
90f801e980a0b030d41cd4270 , 1.3778496980667114 
327bb9e5841995509219c9f49 , 5.0861639976501465 
127a18b3bdae94968587187c0 , 1.789162516593933 
69a7a338d8a326cafd3645a17 , 1.9679855108261108 
d5b033988d9f31ecb9c557e0e , 0.403116375207901 
4ccea193cd1e43b6bf589ee27 , 0.2661464214324951 
d14bc430a85c7b5ab29074d83 , 1.4523388147354126 
79d6e35cc587bfba4b54a8bb7 , 0.15598784387111664 
02cf1ba939b17a7b904143687 , 3.141639471054077 
3b046c05be05fb0919e386c31 , 2.2186129093170166 
e5f766297b1af074537b29d7e , -0.11990899592638016 
f3895404cfb94e033e9036a97 , 0.0292681735008955 
dc1384a3d2dc0229059aab724 , -0.10381083190441132 
27220f1d1c4972b8868832b87 , 3.239311933517456 
46cea33684b3528082ac034b3 , 1.0241634845733643 
ab0e3e367ad950a71c8ad1831 , 0.7727097272872925 
4f7e3104944bdf5c6cb305107 , 4.379332542419434 
df8f39b16bc01ab7936ae9428 , 1.4349989891052246 
cd9d173e4de0986332a8060d6 , 0.488420695066452 
8b47f21442b19801a6906e735 , 1.572993278503418 
d5c0b556baba76ed4506a5387 , 0.7190180420875549 
551ca56a3347026befd04e17d , 3.5569188594818115 
134a83cf0004d42c30018c730 , 2.9791178703308105 
fff1c8b64b4687e36e457e3af , 0.6801334619522095 
8b03949ae1134615c5f723a38 , 2.677520990371704 
4c1c9011a271b7c90a6cc3792 , -0.0905374214053154 
fce61c675c0bb571f5bc70dae , 1.1611284017562866 
2c5d11f7c72bb1bb4e5e774a2 , 1.851757287979126 
f78a7a952fe91bfae648fb25d , -0.0749584212899208 
495680b98f03c132604e30a5d , 1.4822571277618408 
80a035f411a1c98aca67ec5b6 , 0.03652328997850418 
adefc5da81eb4eb5610272aee , 4.285826206207275 
ed67870522cca827f60c3aed8 , 2.1986074447631836 
6440d18e74853e4cc5e1c4cd3 , 1.4510884284973145 
2ce4ba272f249f51e04572657 , -0.17791272699832916 
55985eec6637418650863d718 , 2.7163162231445312 
c99d82ad1c48a8efb14d18ff0 , 1.9505993127822876 
8f9b35bc67c793bf196509db2 , 1.0604099035263062 
c9a26ad5481fdbcc3755e17f3 , 2.5059664249420166 
0d3a0d50853a64da270204d6d , 3.483153820037842 
9b5f12ae69fdde3eca6f58793 , 1.7611359357833862 
548c3c5c0a44dc95d30a1505e , 2.9201579093933105 
382f4bd5ee83598a88325351c , 2.424825668334961 
3f701ad131d9d685c1a3facde , 3.8817055225372314 
494203fcc5bb470356ad1fddc , 5.063088417053223 
19fe3c0be722148c8aa8c6bc4 , 3.57566237449646 
0cd583279a5194d227bbc4f11 , -0.09110454469919205 
303125c2633afc60ce0e4ab0f , 2.314626455307007 
08902ec8653549b8c25ad049f , 0.9834611415863037 
bf93ccbce36e583eb073634ed , 3.4236462116241455 
551f32e718f392105fe458681 , 1.126595139503479 
c68ebc902e16d7cc84ec93721 , 2.617462158203125 
4bc21212bf83a7b5bc7f84fa3 , 2.7712666988372803 
fc73009673c4013a0ca4b2891 , 3.6148841381073 
ad6c346ecd765124bb7d127ed , 3.039431571960449 
0a398d368bd239d55930c134b , 4.43747091293335 
71c2c11e7fac73997bc3e0697 , 4.063640594482422 
aabc7d7e4b60ea895df2dcdde , -0.0890650823712349 
feb8c4c991dc356b978e5b61d , 1.7245028018951416 
1d0a84dff19950fece78ce728 , 1.763738989830017 
0cf96db113ae239909a38aae0 , 2.1343302726745605 
25d9b3e75ee87bea80a9cab23 , 2.2972800731658936 
765982212533689e2385c60c2 , -0.1206878051161766 
08e28d2964d3d6b4ae3eaf399 , 2.230738401412964 
ac7dda675e97a8a92b15713d6 , 3.121777057647705 
224db3db9e9629c56186f1957 , 2.73055100440979 
ba2e7ec79f34272cd18a37cf4 , 3.299558401107788 
675714d705c0972bd7b6a95cd , -0.17259211838245392 
84ec593757fbd0056635c64bc , 4.094117164611816 
e2b709c8f11ef4e93fd37cb12 , 0.7711102366447449 
f78be908cb7fb1a16d75d28f4 , 2.7904958724975586 
83fca0d67686ed7a44e6348f3 , 3.8337478637695312 
ef205b269f94f4b57a60eed47 , 3.1002256870269775 
7331ccfa73083062bc04f2cfb , 3.043076753616333 
f60a8f89c6aa3d999ccc735e5 , 3.4656057357788086 
ed99cc1d875a046d3b22fe64d , 2.5068202018737793 
dc361b284f503f4bea68ed043 , 3.5220305919647217 
4c524e05a75c8c1facaca0ff9 , 2.091839551925659 
4e3b928397fb242d090f2a4be , 2.608346462249756 
5acad7846d5edec421aa9d662 , 0.20294517278671265 
8ad94e2e0b97862ad3a680d32 , 0.8944573402404785 
f52d33804dec0630536d60d29 , -0.04047153890132904 
fdd91e7e30346a964245253e7 , 0.15440978109836578 
87b8980b8600054502ea61b87 , 0.11211017519235611 
260a9b497557f1968bc06f694 , 0.18920184671878815 
f854c442020a5dda907775f0b , 3.4484450817108154 
c91148c1da0f73b203254c0fe , 3.3370392322540283 
28884c21b429b7de8932d73c8 , 1.482014775276184 
ee5adf80f73a32aacb027b3c5 , 3.831531047821045 
973e69325411d34dc053fe470 , 2.2991714477539062 
200491b0127a0a6565b89edde , 2.6384711265563965 
498f4631533620256144b6fa4 , 0.6546432971954346 
34f7fd01a724b8a572fb5a877 , 0.09809838235378265 
1c7092695b54be22bd920933f , 1.571959137916565 
7a0063e56512ffbd249731965 , 1.6384271383285522 
75fabaf663e6f64f634fb165c , 3.9829108715057373 
293a7f43968eae29362dee6bf , 3.5477941036224365 
74dc12ff29fa919b8208ff970 , 0.006204834207892418 
24dd8682c72b76d0354b868dd , 2.082521677017212 
4f7ef9555b8894a52afc6198e , 3.062224864959717 
1c9c2a92f7d0378e57be09db3 , 3.291491746902466 
fd6f21a0926eb3f21c9c8b1a9 , 3.504894733428955 
669a181089fe82107a25defc0 , 1.9319270849227905 
c718f45628821bbd245146909 , 2.7750649452209473 
796652745c43b03e9809f39d6 , 2.2287683486938477 
38503f2398d0a3bf3e4b15095 , 0.27484604716300964 
fd5fbeddae2db4c6cab021a05 , 0.5988345146179199 
6c6e622d28ebb9226a7f69afe , 3.987245798110962 
d31546882cc340792776d5fca , 2.0377089977264404 
d878435e1bbef4705161b4a57 , 2.0345492362976074 
b2135c161892a5b2902d2aeab , 3.966700315475464 
b64645100b7c3dc55e7d71d43 , 3.408442497253418 
ee1efcfffc874c459d080c623 , -0.0958554819226265 
04b1ef12a455f6aed25c309a2 , 3.56292986869812 
d1757c989e67bba70c4e091c2 , 3.465740442276001 
6da8a06913d4904986b7f8260 , 4.233765602111816 
93cc475bcd6662becd103a936 , -0.13426905870437622 
b89ca95251585c2b30a944dd5 , 1.0730878114700317 
3ac43092b9b259629a972ab8f , 0.8455914258956909 
212abc6ae1986e1ea4dc1dc2c , 0.12170781940221786 
b01f75760de47178d167841c7 , 2.9408509731292725 
a0c4f3b2eb51c0c86299df0cc , -0.00021895207464694977 
c78dcaf349c6602c7bd4480ce , 4.50958251953125 
beba5b30c9d0aa1f4cf2d20b8 , 3.4737863540649414 
6a26bcc5bb83919bfa7f56b2c , 3.0370280742645264 
9aeea88de81ea0c438e93bfc9 , -0.044292256236076355 
5fbe3b911f02a814ef31baa48 , 2.1910078525543213 
1cab50393607663d11c9212b3 , 4.018941879272461 
16ac0ce490beeabf5a62e0506 , 3.5365922451019287 
734001fc783954291b7cffb9c , 0.13644839823246002 
4726a19737f4b992c17f6df44 , 3.410680055618286 
70df5d43436955c0c84d627b5 , 0.24393776059150696 
ae534c3c9e92e4fefcc7620f0 , 3.5760629177093506 
a4474c33387229da77a9b49a3 , 2.3133022785186768 
4cea9e48b2a7453789e37e652 , 1.671964168548584 
bc165b0743b2dc3076ec29ec3 , 3.5226566791534424 
034aa3017b1fd06bf66214997 , 2.331590414047241 
8a5e41be292604192bb9e3533 , 4.210355758666992 
be2f69f30245e979d4e7a6dc6 , -0.19186218082904816 
6995f24bf39d797765c8716ba , 2.284980535507202 
b8ff4fdc0a228df07a56769b0 , 3.378105401992798 
aacc584f71d52d6826e03ee15 , 5.131903171539307 
8147e0ec347f0d07c8f047660 , 3.5612471103668213 
46084586b5281e459e60ddcb3 , -0.15830247104167938 
75d4ce52d20027592a6f7d7f1 , 0.8189834356307983 
d3f167042173d994fdd6325ab , -0.15521684288978577 
92f8af578c8ac1c2dd65f6e07 , 4.316524982452393 
4a26c8a4146c207e7f4f70298 , 3.9518392086029053 
459e6ea480c26df8a6e6c6fa4 , 3.1820414066314697 
f7bdd2a2744b7dd37b62d97e3 , -0.026233086362481117 
bd6aafe5f60359be7117e1492 , 3.1381518840789795 
7e941f16fee8f498320954206 , 4.013040065765381 
89c92685225bc5f7a4ad31ce7 , 0.085468590259552 
0ed3a5bc29df8d41e71487ca1 , 1.971352458000183 
5f6988e55740e59830a6e8de1 , 1.502522587776184 
55251cf6f00c7e052b62c206a , -0.17033715546131134 
c766d87d87c417c9a4c228de6 , 0.48370060324668884 
2ef524adf40d26ba9f5cebeeb , 4.893722057342529 
70c91d4a356cdc4fa224fe92e , 3.3024511337280273 
faa90a3d6eebd303997bf5240 , 0.6316814422607422 
cc0e44a3481f7302f3d2446ac , 4.316166400909424 
a9a4ddec0b5276b5bf6dbad28 , -0.10696239769458771 
9267607ae8c357b70bd2a05b2 , 4.347533226013184 
7fe6fa08088950f358a21d4e8 , 2.013831377029419 
d131862f3119397b98b835f95 , 2.8869385719299316 
4aff4e7321d8e64c19599c678 , 1.5365537405014038 
9c4388184d450683690208949 , 3.393242597579956 
a3fe49df40acba1b4070e05e0 , 3.789506196975708 
3e0b4d0a523e76636dd499f07 , 2.7351572513580322 
95b08e506a485509542d082bf , -0.012374719604849815 
174e6e259cceaa7420045011e , 2.493457555770874 
bbcaafc92113bc1df5fb22e72 , 3.540663957595825 
774c030ad97d6ff0f440026b8 , -0.18460911512374878 
e1ef1f794078a45e86899cd7c , 3.85425066947937 
0391d32feb27777bced318e2b , 3.163543939590454 
d009f971b63481f9302d24763 , 1.9846380949020386 
fc61f753e9188f36c0b14befc , 4.078647613525391 
d1705cf9b3bc5e2b922433a73 , 3.6159133911132812 
06d0049d90c3240a0ac92e050 , 3.547090530395508 
ab8a65608841ede4dc24cae02 , 0.9591696858406067 
e577845c6e1c06e5e086afb0c , 2.204831600189209 
593a3a5c4f39749a46e892886 , 3.964372396469116 
406a4727c4621aa5a1477d49f , 4.455394268035889 
c3b91605160eee257d1cf0ca9 , 2.8957366943359375 
96672984dae5a30a8c6c5f6a8 , 3.435037851333618 
e9d72d2919119a8f701a89638 , 3.097028970718384 
1684da0a2dcab54429d0f8bd7 , 3.0287513732910156 
5607788f4f71a7666ea13de07 , 3.1361331939697266 
6463ff4567c834e3f13015a38 , 3.0259952545166016 
2cb045596ca2ef32a699bfbc7 , 4.317097187042236 
d1d58aab0e02adb4c1ab1cee3 , 0.16411510109901428 
c1502c31baf9ca4b98283b629 , 3.8719043731689453 
85d9ace1da3acbf2f0fa92744 , 3.5132272243499756 
3c996e26638d6c9792190f0e5 , 0.47003233432769775 
1ddc495bc93d0995aae4b5df8 , 1.2825149297714233 
22f8d2dea6d93237f4bc47a5c , 0.9245012998580933 
30b1934a9891ea266d912cece , 3.2553627490997314 
fda9fe7aa2e9343d5aad149f0 , 1.7284197807312012 
b60124edb845c6d6c229c5693 , 0.9244943261146545 
7fadfce9e41299031aeace8ec , 3.0904054641723633 
075be98fc6cf3fd6bed5aae13 , -0.069913350045681 
d9682991c97fb5fdf62b5352a , 3.3170318603515625 
7b38aad1bde94152757f822d4 , 2.71553111076355 
73f09c2a618c1f58741c22828 , -0.14081978797912598 
ba9526a9020a87718f3a28091 , 2.670583963394165 
eefeddcc390a9bd30bcd3943e , 2.9918131828308105 
d2415349aaf7cbe15be09bc80 , 2.326592206954956 
25b2e9da3ed67646c741ef456 , 3.8077423572540283 
3cae36fbaa420b22a32490141 , 3.787611722946167 
a8bb9dd35983e98c92389c7d0 , 3.3015336990356445 
575477525b0f4a47b2f2eb6e2 , 2.3328027725219727 
67bac48f1d79f452e623106bb , 1.0360203981399536 
5b1f3d463faec0075fdb077b0 , -0.08116217702627182 
a2fd4be49dd57bccf2d28b9f0 , 3.7502005100250244 
c9169ffdec5d228595804a0eb , 1.3991504907608032 
de788a262084dd3e5f040ebb8 , -0.05537394434213638 
68d7359c99abebaff4f1fe7b3 , 1.0303899049758911 
ce1a78b2b591a82c1e9835cc9 , 3.197704553604126 
7bcaacb74e7714448dc8b67dd , 3.0814266204833984 
2ac6f5f3b8a739748d5f5a78c , -0.051815688610076904 
3f3b8b11f2cc5c1836d83fb08 , 2.914646625518799 
b1652ae4b68e17890c3fd2ae7 , 1.649295449256897 
3cb5ad86d05d39fa8e24e5b23 , 0.9350607991218567 
cdc3c05aaa70986b319902c84 , 1.1081966161727905 
160f5300b5150c71dafda2520 , -0.18590053915977478 
5fdbb3e7207892b1f9f921a83 , 3.662788152694702 
86c00c3d0155a8728698de3f4 , 2.295949935913086 
8fbb48baeaaa4fa8942c23552 , 0.8300656080245972 
87923439cb61766aec102239b , 3.829190492630005 
0bc23816fb3616bc19258dbbd , 4.417498588562012 
e4290ff9b4cddc5d5709c84ea , 1.672706961631775 
bf952a3d7165583c812705d3f , 1.1751047372817993 
9383f4cf9ab2ca0a208c45783 , 2.4153265953063965 
68715056e46e8065cf17a3586 , 2.8251733779907227 
8e7e84fb8e3b70e220816ad82 , 1.5939890146255493 
23350ae23fa69e63e0fc2d5e7 , 1.1189807653427124 
48e607b977d3775163d948edd , -0.12488988786935806 
11911613cc359f07aee253fc2 , 2.7282278537750244 
870a977d53cc60df994479dfa , 2.8890202045440674 
4176db78cc6b9b45a4ca52604 , 3.6338088512420654 
015aae4970fed92cc717ef0d1 , 0.181962788105011 
c9c7903611a646d5c005fd282 , 2.4349544048309326 
88c6feb0a010d4e09dfeb7d31 , -0.13661140203475952 
85c6f5b04385ef81707ed755c , 1.7422294616699219 
8033abbea75428677cc7ce46e , 3.1739327907562256 
ea46423418ccc4ae7c2a11c0c , 1.063714623451233 
1238aa16808b3c356ff4d7e19 , 1.097794771194458 
69ef75076affe44101a3ae06d , -0.23963597416877747 
f025e1bb25b475c2b26ed43c4 , 1.1245861053466797 
b276bae6f618430191d2b9c85 , 2.0868284702301025 
1a100bb8dfd74e8723f0a33ad , 4.386865139007568 
08d96319ab83ddd09445be0dc , 2.138214588165283 
e494e528dd091b4d091e40f9e , 4.094850540161133 
6c613e4f86122b765964e2a0c , -0.131784588098526 
887215becf7af4ea79a45ed14 , 2.551300287246704 
39ee49deda80269062623eaa2 , 1.8609024286270142 
75b2616bc34d19a610d9e48b1 , 3.3003954887390137 
196696d07f7e030163d3c3c1e , 2.4349942207336426 
b73ff8f485d41a84ec5743bff , 2.2666072845458984 
63141a76ca9e0cb444d4c7009 , 0.10134229809045792 
ede4ad634d2e66b9033feed5b , 0.06867847591638565 
786d69ee1f89c0e1421f853f2 , 3.8225631713867188 
8176a13407219077f3f0de7fa , 2.2416791915893555 
abf16c219a40c3f3898c4f893 , 2.7243711948394775 
659a2fbbd6c38280fbb1b8262 , 2.365380048751831 
1e8d4aa88a3d93debbbe54abe , 5.0424675941467285 
aaa35411fe49fe95205394b81 , 1.9536486864089966 
17a07978c825822f9f6278ef7 , 2.8782601356506348 
45c2d1ef54ed8d8a88b6be6eb , -0.02536381222307682 
89a3c7f1e1a809a13e2447425 , 2.962167978286743 
4036a11f6074e02fcda7ffad8 , 3.032567262649536 
46a519a8f4d32816f42fde087 , 1.0436609983444214 
09e977cc90161f4541b5e1a35 , 2.8176114559173584 
8e9b264b51bd70726df00385d , 5.108521938323975 
2b414a48c8e1d01704a0dbe4c , -0.09892008453607559 
5f9e02741ea56b207b0f77e13 , 2.1820995807647705 
c943ed689b7c84d1bde08d9ba , 0.9020742774009705 
c95f5555175a0d22dc89a6203 , 2.8946914672851562 
b9c5669ae3f1f0de3e78b1ca5 , 3.5809335708618164 
5d095c5f1f148eaa80bfc9407 , 1.8115710020065308 
130818cb2f3d84b445b3cc6b8 , 1.9207220077514648 
979b2a3ee8781f4d3fa1b2051 , 0.23146674036979675 
0abbf6283d3e669fc87cf12ae , 3.265529155731201 
ddda44c85224a95199192cc3a , 3.926145076751709 
afeb72c453cb6a54dcc67d667 , 3.157869815826416 
57efadda11c1d9ca2b09c4f7d , 2.7372968196868896 
dd405f4ead00b9a46879f92d5 , -0.03276506066322327 
877eb5372c670fee646679084 , 4.200159549713135 
8b8fe170a761b36feb8d567c6 , 2.9856395721435547 
8d09b90e9d6571488ac3e1a6e , 2.483391046524048 
9f32a3eb991de669e21037162 , 2.0231661796569824 
d1c7e9f19a85a38206a437229 , 0.059889860451221466 
5a3fc810cafaa461ed8ee808a , 2.7761480808258057 
a0f4b31ad36abaf7d1b55b9a9 , 1.985913872718811 
230d1c1f61f4d485782760f8f , 3.635856866836548 
434aa38f21fb8dc88666bff2c , 1.858978271484375 
197c992303076fb23b2d4ba30 , 3.3304343223571777 
c7b7263b26bd486ce481232cd , 3.4699795246124268 
d5caf3746cf34ac8329462aba , -0.00874774344265461 
cdd51125b2f40c624cecd9946 , 2.4460690021514893 
ded40ea1c02b8137df4d5eb79 , 2.6845009326934814 
9d6c76e2ef87bd4ec2c9b3f19 , 4.260240077972412 
3d3cff950b07c1297c699d5b1 , 3.6854612827301025 
7a5c22b8e0d60d3f2e556e02e , 1.183602213859558 
338a66b06c0a2e1641977f956 , 2.6078109741210938 
50b93aa360141477b9f59e9e1 , 2.62636137008667 
b131899be1ce4423aa6df95c4 , 1.8846725225448608 
8508b4cd38d9079bda8999c55 , 3.2004079818725586 
d49326dcc93b66c767b17282f , 2.9653079509735107 
3c129d20f4c9060c06515a501 , 3.466343641281128 
af83c08619e4d334a65d09f24 , 0.46981799602508545 
29ae3e7032a8419c798398a3b , 2.577662706375122 
2df5017e04938bfbc20117d45 , 0.47754308581352234 
7d1290debf14ca3cfdccdd235 , 0.09773556888103485 
81b34619a67fc0a7bb92ce2f0 , 0.9450920820236206 
ff1074e3ffeaf7141eb298616 , -0.064505435526371 
e92ac7ab16f30dd83ce82c918 , 3.936868906021118 
c9f439fad0af95747f1c17099 , 1.6772762537002563 
8c0428194f1bad94be003bec1 , 1.103778600692749 
0fd28a432e01f16eee7bcf174 , 0.857535183429718 
82317d582a0a220ef8e89d7b3 , 2.8042423725128174 
dab0d85576e0431ba2d7947d9 , 1.0367798805236816 
9489540e70df307439cd621f1 , 4.182103157043457 
bcd76b2df9a60ad42da64d4cb , 2.9539060592651367 
6dadf2744cdbef722dd0c65fa , 2.701129674911499 
efc43fab631cbda69cb655e7b , 1.724881887435913 
b90c9f5dbd68f4083b558a5b5 , -0.2034934163093567 
7180f974ccc8aed86f7d81ff7 , 2.726388454437256 
f5051eff4f4cae195054d6bd0 , 2.5444607734680176 
f6d80d6a547d483420eaf8b63 , 2.0885281562805176 
b8cf45086a41be9cbb666e7c9 , 2.9818472862243652 
8d9b778c9afcc593042e510f1 , 4.847165107727051 
7ce5d0ec4a7a1d2e009e37c63 , 0.7453949451446533 
2e74f971e3593f7246b249215 , 2.6606605052948 
0facb7ddec3238b5e91c00d2f , -0.061533428728580475 
c35326b5c412ae08a04015c5b , 2.53357195854187 
dd060b43ca4fc4a499690d767 , 3.9576945304870605 
c24be48a54720f5b02e2b6102 , 2.419973850250244 
dafce0b12163719f0541ea955 , 2.766465187072754 
de17970705e3984afd7473be0 , 1.5127471685409546 
002b1042786d8128235f48d97 , 3.3651461601257324 
2e108a6c1c2518a764a5b68ed , 3.0016348361968994 
ecc77fb2cf43f95ae65941863 , 3.3502554893493652 
af795600c4b19c60b010c5ed8 , 2.279202699661255 
697efe82a4b21df63b008c84c , 3.659919500350952 
9553fe9ca2573842aa0df7b0a , 2.4304521083831787 
e3a5b833911467451ca8a2572 , 2.8693082332611084 
61e7f0edd4f5187fea8c5940b , 0.6130927801132202 
d74d11a2884b44b373c3775c5 , 3.3058412075042725 
7c1fb43e32c767d01316b4991 , 3.917088508605957 
3a75122535434ffee9f0cb6be , 4.287017822265625 
87cc43fcf281a86c31a64626b , 3.871363878250122 
81c139dcb70c23ed0d4d23bd1 , 3.363386631011963 
2a9c8e2784adf6c94ab5991b4 , 0.7509620785713196 
4937bba89f7edf88a222f5c02 , 3.4435622692108154 
